Id,Probability
1033,0.11
1034,0.205
1035,0.005
1036,0.005
1037,0.065
1038,0.0
1039,0.08
1040,0.0
1041,0.295
1042,0.615
1043,0.24
1044,0.215
1045,0.1
1046,0.035
1047,0.015
1048,0.17
1049,0.01
1050,0.06
1051,0.29
1052,0.23
1053,0.415
1054,0.0
1055,0.485
1056,0.0
1057,0.005
1058,0.24
1059,0.4
1060,0.395
1061,0.215
1062,0.015
1063,0.015
1064,0.055
1065,0.63
1066,0.12
1067,0.305
1068,0.01
1069,0.03
1070,0.025
1071,0.01
1072,0.3
1073,0.905
1074,0.045
1075,0.125
1076,0.1
1077,0.25
1078,0.01
1079,0.52
1080,0.175
1081,0.0
1082,0.6
1083,0.07
1084,0.415
1085,0.06
1086,0.035
1087,0.135
1088,0.185
1089,0.755
1090,0.12
1091,0.03
1092,0.135
1093,0.405
1094,0.02
1095,0.395
1096,0.65
1097,0.38
1098,0.22
1099,0.445
1100,0.24
1101,0.065
1102,0.005
1103,0.125
1104,0.0
1105,0.22
1106,0.015
1107,0.005
1108,0.335
1109,0.41
1110,0.055
1111,0.06
1112,0.05
1113,0.045
1114,0.29
1115,0.06
1116,0.05
1117,0.19
1118,0.94
1119,0.0
1120,0.09
1121,0.155
1122,0.005
1123,0.0
1124,0.48
1125,0.14
1126,0.245
1127,0.15
1128,0.81
1129,0.595
1130,0.145
1131,0.035
1132,0.9016655981259878
1133,0.035
1134,0.67
1135,0.715
1136,0.39
1137,0.235
1138,0.0
1139,0.155
1140,0.02
1141,0.0
1142,0.055
1143,0.785
1144,0.545
1145,0.56
1146,0.165
1147,0.28
1148,0.175
1149,0.17
1150,0.18
1151,0.265
1152,0.545
1153,0.02
1154,0.015
1155,0.11
1156,0.005
1157,0.415
1158,0.81
1159,0.155
1160,0.02
1161,0.68
1162,0.14
1163,0.155
1164,0.245
1165,0.055
1166,0.035
1167,0.8459267008604079
1168,0.01
1169,0.005
1170,0.095
1171,0.88
1172,0.13
1173,0.12
1174,0.005
1175,0.31
1176,0.51
1177,0.235
1178,0.27
1179,0.085
1180,0.8765503663003663
1181,0.635
1182,0.235
1183,0.31
1184,0.42
1185,0.215
1186,0.625
1187,0.38
1188,0.82
1189,0.46
1190,0.005
1191,0.67
1192,0.02
1193,0.83
1194,0.555
1195,0.41
1196,0.015
1197,0.0
1198,0.035
1199,0.58
1200,0.41
1201,0.0
1202,0.0
1203,0.0
1204,0.005
1205,0.18
1206,0.03
1207,0.69
1208,0.54
1209,0.12
1210,0.035
1211,0.165
1212,0.285
1213,0.005
1214,0.005
1215,0.845
1216,0.015
1217,0.24
1218,0.005
1219,0.095
1220,0.175
1221,0.255
1222,0.18
1223,0.225
1224,0.07
1225,0.615
1226,0.04
1227,0.045
1228,0.385
1229,0.515
1230,0.97
1231,0.065
1232,0.54
1233,0.11
1234,0.85
1235,0.78
1236,0.01
1237,0.555
1238,0.5
1239,0.48
1240,0.09
1241,0.0
1242,0.21
1243,0.0
1244,0.06
1245,0.325
1246,0.34
1247,0.33
1248,0.025
1249,0.375
1250,0.105
1251,0.685
1252,0.25
1253,0.005
1254,0.295
1255,0.295
1256,0.13
1257,0.07
1258,0.135
1259,0.01
1260,0.365
1261,0.12
1262,0.245
1263,0.335
1264,0.11
1265,0.01
1266,0.105
1267,0.105
1268,0.43
1269,0.58
1270,0.165
1271,0.025
1272,0.685
1273,0.045
1274,0.245
1275,0.275
1276,0.655
1277,0.345
1278,0.82
1279,0.175
1280,0.0
1281,0.68
1282,0.11
1283,0.195
1284,0.545
1285,0.05
1286,0.075
1287,0.02
1288,0.23
1289,0.23
1290,0.2
1291,0.07
1292,0.515
1293,0.24
1294,0.775
1295,0.03
1296,0.01
1297,0.22
1298,0.0
1299,0.015
1300,0.425
1301,0.085
1302,0.025
1303,0.355
1304,0.555
1305,0.04
1306,0.0
1307,0.315
1308,0.005
1309,0.035
1310,0.07
1311,0.0
1312,0.065
1313,0.39
1314,0.315
1315,0.105
1316,0.305
1317,0.765
1318,0.015
1319,0.03
1320,0.01
1321,0.0
1322,0.2
1323,0.36
1324,0.22
1325,0.08
1326,0.025
1327,0.16
1328,0.29
1329,0.27
1330,0.115
1331,0.04
1332,0.005
1333,0.075
1334,0.135
1335,0.445
1336,0.2
1337,0.0
1338,0.235
1339,0.3
1340,0.25
1341,0.11
1342,0.245
1343,0.095
1344,0.05
1345,0.16
1346,0.02
1347,0.24
1348,0.295
1349,0.635
1350,0.125
1351,0.43
1352,0.19
1353,0.02
1354,0.035
1355,0.04
1356,0.12
1357,0.31
1358,0.02
1359,0.1
1360,0.0
1361,0.3933333333333333
1362,0.01
1363,0.045
1364,0.07
1365,0.465
1366,0.0
1367,0.015
1368,0.435
1369,0.81
1370,0.02
1371,0.805
1372,0.02
1373,0.05
1374,0.375
1375,0.28
1376,0.015
1377,0.41
1378,0.095
1379,0.125
1380,0.01
1381,0.365
1382,0.34
1383,0.045
1384,0.01
1385,0.03
1386,0.015
1387,0.46
1388,0.145
1389,0.195
1390,0.095
1391,0.08
1392,0.03
1393,0.59
1394,0.08
1395,0.19
1396,0.245
1397,0.035
1398,0.115
1399,0.085
1400,0.19
1401,0.035
1402,0.01
1403,0.01
1404,0.125
1405,0.0
1406,0.03
1407,0.065
1408,0.06
1409,0.295
1410,0.075
1411,0.0
1412,0.04
1413,0.065
1414,0.015
1415,0.07
1416,0.005
1417,0.24
1418,0.005
1419,0.705
1420,0.055
1421,0.01
1422,0.645
1423,0.0
1424,0.2
1425,0.025
1426,0.005
1427,0.005
1428,0.065
1429,0.425
1430,0.17
1431,0.785
1432,0.0
1433,0.045
1434,0.015
1435,0.04
1436,0.53
1437,0.01
1438,0.08
1439,0.005
1440,0.61
1441,0.195
1442,0.015
1443,0.04
1444,0.01
1445,0.05
1446,0.915
1447,0.415
1448,0.065
1449,0.015
1450,0.01
1451,0.395
1452,0.02
1453,0.06
1454,0.0
1455,0.185
1456,0.635
1457,0.07
1458,0.015
1459,0.01
1460,0.12
1461,0.01
1462,0.02
1463,0.11
1464,0.035
1465,0.035
1466,0.17
1467,0.55
1468,0.01
1469,0.29
1470,0.035
1471,0.195
1472,0.035
1473,0.01
1474,0.145
1475,0.71
1476,0.75
1477,0.125
1478,0.03
1479,0.38
1480,0.18
1481,0.015
1482,0.235
1483,0.025
1484,0.06
1485,0.58
1486,0.95
1487,0.535
1488,0.0
1489,0.13
1490,0.15
1491,0.25
1492,0.23
1493,0.15
1494,0.26
1495,0.54
1496,0.05
1497,0.0
1498,0.525
1499,0.295
1500,0.04
1501,0.245
1502,0.135
1503,0.405
1504,0.555
1505,0.04
1506,0.27
1507,0.06
1508,0.385
1509,0.09
1510,0.015
1511,0.005
1512,0.045
1513,0.01
1514,0.145
1515,0.075
1516,0.0
1517,0.635
1518,0.235
1519,0.565
1520,0.02
1521,0.325
1522,0.26
1523,0.11
1524,0.015
1525,0.205
1526,0.575
1527,0.16
1528,0.155
1529,0.0
1530,0.04
1531,0.055
1532,0.105
1533,0.465
1534,0.19
1535,0.05
1536,0.015
1537,0.855
1538,0.035
1539,0.0
1540,0.03
1541,0.6
1542,0.01
1543,0.265
1544,0.14
1545,0.19
1546,0.0
1547,0.56
1548,0.17
1549,0.52
1550,0.035
1551,0.07
1552,0.04
1553,0.36
1554,0.105
1555,0.715
1556,0.21
1557,0.005
1558,0.595
1559,0.27
1560,0.49
1561,0.15
1562,0.055
1563,0.86
1564,0.0
1565,0.145
1566,0.16
1567,0.02
1568,0.0
1569,0.2
1570,0.605
1571,0.065
1572,0.33
1573,0.31
1574,0.005
1575,0.125
1576,0.185
1577,0.0
1578,0.015
1579,0.015
1580,0.025
1581,0.0
1582,0.04
1583,0.005
1584,0.005
1585,0.085
1586,0.64
1587,0.45
1588,0.41
1589,0.015
1590,0.005
1591,0.46
1592,0.005
1593,0.025
1594,0.36
1595,0.15
1596,0.135
1597,0.01
1598,0.015
1599,0.23
1600,0.01
1601,0.02
1602,0.055
1603,0.28
1604,0.035
1605,0.02
1606,0.105
1607,0.31
1608,0.195
1609,0.12
1610,0.035
1611,0.075
1612,0.385
1613,0.395
1614,0.28
1615,0.02
1616,0.6
1617,0.93
1618,0.25
1619,0.235
1620,0.69
1621,0.71
1622,0.16
1623,0.68
1624,0.555
1625,0.0
1626,0.05
1627,0.145
1628,0.1
1629,0.075
1630,0.075
1631,0.0
1632,0.39
1633,0.365
1634,0.26
1635,0.015
1636,0.5
1637,0.09
1638,0.06
1639,0.055
1640,0.225
1641,0.025
1642,0.005
1643,0.02
1644,0.05
1645,0.0
1646,0.01
1647,0.4831099446849448
1648,0.31
1649,0.095
1650,0.265
1651,0.65
1652,0.0
1653,0.115
1654,0.255
1655,0.005
1656,0.005
1657,0.005
1658,0.42
1659,0.23
1660,0.795
1661,0.14
1662,0.225
1663,0.095
1664,0.02
1665,0.185
1666,0.03
1667,0.07
1668,0.32
1669,0.01
1670,0.025
1671,0.035
1672,0.075
1673,0.035
1674,0.645
1675,0.0
1676,0.105
1677,0.005
1678,0.39
1679,0.155
1680,0.145
1681,0.54
1682,0.325
1683,0.13
1684,0.23
1685,0.0
1686,0.125
1687,0.05
1688,0.25
1689,0.24
1690,0.68
1691,0.335
1692,0.005
1693,0.585
1694,0.135
1695,0.565
1696,0.065
1697,0.02
1698,0.085
1699,0.305
1700,0.57
1701,0.065
1702,0.175
1703,0.025
1704,0.33
1705,0.09
1706,0.145
1707,0.085
1708,0.04
1709,0.005
1710,0.545
1711,0.15
1712,0.31
1713,0.2
1714,0.045
1715,0.01
1716,0.005
1717,0.26
1718,0.785
1719,0.02
1720,0.045
1721,0.12
1722,0.04
1723,0.09
1724,0.07
1725,0.425
1726,0.31
1727,0.005
1728,0.835
1729,0.0
1730,0.005
1731,0.145
1732,0.275
1733,0.035
1734,0.035
1735,0.685
1736,0.645
1737,0.055
1738,0.48
1739,0.15
1740,0.315
1741,0.005
1742,0.01
1743,0.09
1744,0.26
1745,0.065
1746,0.665
1747,0.115
1748,0.17
1749,0.02
1750,0.025
1751,0.025
1752,0.045
1753,0.015
1754,0.01
1755,0.155
1756,0.865
1757,0.025
1758,0.15
1759,0.3
1760,0.005
1761,0.03
1762,0.015
1763,0.015
1764,0.04
1765,0.0
1766,0.455
1767,0.46
1768,0.235
1769,0.0
1770,0.015
1771,0.605
1772,0.01
1773,0.67
1774,0.025
1775,0.01
1776,0.0
1777,0.235
1778,0.11
1779,0.175
1780,0.04
1781,0.05
1782,0.025
1783,0.125
1784,0.03
1785,0.0
1786,0.015
1787,0.0
1788,0.52
1789,0.145
1790,0.0
1791,0.02
1792,0.075
1793,0.02
1794,0.22
1795,0.415
1796,0.24
1797,0.01
1798,0.385
1799,0.7
1800,0.035
1801,0.12
1802,0.015
1803,0.05
1804,0.05
1805,0.065
1806,0.145
1807,0.28
1808,0.07
1809,0.21
1810,0.665
1811,0.435
1812,0.21
1813,0.05
1814,0.02
1815,0.33
1816,0.475
1817,0.11
1818,0.0
1819,0.205
1820,0.095
1821,0.0
1822,0.01
1823,0.47
1824,0.02
1825,0.53
1826,0.24
1827,0.02
1828,0.145
1829,0.615
1830,0.185
1831,0.885
1832,0.155
1833,0.065
1834,0.65
1835,0.515
1836,0.305
1837,0.355
1838,0.25
1839,0.13
1840,0.17
1841,0.065
1842,0.0
1843,0.105
1844,0.17
1845,0.155
1846,0.205
1847,0.25
1848,0.005
1849,0.44
1850,0.235
1851,0.0
1852,0.025
1853,0.23
1854,0.0
1855,0.57
1856,0.005
1857,0.055
1858,0.005
1859,0.1
1860,0.15
1861,0.475
1862,0.33
1863,0.74
1864,0.005
1865,0.055
1866,0.415
1867,0.19
1868,0.005
1869,0.04
1870,0.09
1871,0.1
1872,0.24
1873,0.005
1874,0.025
1875,0.39
1876,0.11
1877,0.015
1878,0.01
1879,0.025
1880,0.355
1881,0.06
1882,0.09
1883,0.02
1884,0.345
1885,0.41
1886,0.27
1887,0.605
1888,0.11
1889,0.645
1890,0.33
1891,0.0
1892,0.015
1893,0.0
1894,0.0
1895,0.61
1896,0.015
1897,0.035
1898,0.075
1899,0.0
1900,0.04
1901,0.085
1902,0.235
1903,0.35
1904,0.6
1905,0.07
1906,0.06
1907,0.055
1908,0.02
1909,0.06
1910,0.1
1911,0.235
1912,0.035
1913,0.105
1914,0.115
1915,0.235
1916,0.01
1917,0.14
1918,0.195
1919,0.105
1920,0.7
1921,0.635
1922,0.27
1923,0.57
1924,0.13
1925,0.795
1926,0.105
1927,0.02
1928,0.63
1929,0.375
1930,0.8388641034038119
1931,0.05
1932,0.585
1933,0.105
1934,0.245
1935,0.15
1936,0.105
1937,0.41
1938,0.0
1939,0.195
1940,0.065
1941,0.04
1942,0.115
1943,0.73
1944,0.0
1945,0.01
1946,0.215
1947,0.005
1948,0.195
1949,0.01
1950,0.115
1951,0.03
1952,0.085
1953,0.155
1954,0.025
1955,0.015
1956,0.1
1957,0.005
1958,0.015
1959,0.495
1960,0.11
1961,0.1
1962,0.0
1963,0.355
1964,0.115
1965,0.03
1966,0.14
1967,0.425
1968,0.755
1969,0.0
1970,0.005
1971,0.0
1972,0.0
1973,0.13
1974,0.14
1975,0.035
1976,0.755
1977,0.07
1978,0.005
1979,0.355
1980,0.005
1981,0.0
1982,0.52
1983,0.205
1984,0.21
1985,0.05
1986,0.18
1987,0.025
1988,0.65
1989,0.125
1990,0.06
1991,0.64
1992,0.015
1993,0.29
1994,0.26
1995,0.64
1996,0.01
1997,0.02
1998,0.065
1999,0.17
2000,0.745
2001,0.0
2002,0.015
2003,0.015
2004,0.43
2005,0.515
2006,0.02
2007,0.8
2008,0.125
2009,0.55
2010,0.01
2011,0.03
2012,0.065
2013,0.075
2014,0.0
2015,0.175
2016,0.055
2017,0.0
2018,0.125
2019,0.045
2020,0.0
2021,0.45
2022,0.04
2023,0.02
2024,0.0
2025,0.08
2026,0.19
2027,0.01
2028,0.02
2029,0.01
2030,0.01
2031,0.03
2032,0.05
2033,0.285
2034,0.135
2035,0.565
2036,0.505
2037,0.035
2038,0.035
2039,0.155
2040,0.035
2041,0.44
2042,0.025
2043,0.11
2044,0.69
2045,0.185
2046,0.125
2047,0.005
2048,0.01
2049,0.08
2050,0.055
2051,0.015
2052,0.905
2053,0.155
2054,0.055
2055,0.215
2056,0.84
2057,0.415
2058,0.325
2059,0.025
2060,0.005
2061,0.045
2062,0.01
2063,0.005
2064,0.42
2065,0.22
2066,0.175
2067,0.065
2068,0.94
2069,0.015
2070,0.415
2071,0.065
2072,0.805
2073,0.0
2074,0.265
2075,0.39
2076,0.06
2077,0.265
2078,0.315
2079,0.04
2080,0.17
2081,0.0
2082,0.025
2083,0.19
2084,0.005
2085,0.35
2086,0.015
2087,0.01
2088,0.155
2089,0.04
2090,0.01
2091,0.02
2092,0.165
2093,0.075
2094,0.07
2095,0.02
2096,0.35
2097,0.4
2098,0.17
2099,0.095
2100,0.01
2101,0.205
2102,0.355
2103,0.285
2104,0.455
2105,0.325
2106,0.0
2107,0.005
2108,0.235
2109,0.085
2110,0.26
2111,0.115
2112,0.6
2113,0.465
2114,0.895
2115,0.045
2116,0.005
2117,0.015
2118,0.135
2119,0.025
2120,0.24
2121,0.385
2122,0.03
2123,0.12
2124,0.135
2125,0.295
2126,0.235
2127,0.09
2128,0.07
2129,0.38
2130,0.02
2131,0.145
2132,0.215
