Id,Probability
200,0.058275848627090454
201,0.0184469036757946
202,0.042981043457984924
203,0.9068118333816528
204,0.17563827335834503
205,0.35322311520576477
206,0.02183886244893074
207,0.0012161551276221871
208,0.001875144662335515
209,0.3594350218772888
210,0.029869455844163895
211,0.11177501827478409
212,0.1475377231836319
213,0.1959109753370285
214,0.00813326332718134
215,0.1035236045718193
216,0.1370072066783905
217,0.0058067673817276955
218,0.4033370018005371
219,0.048611197620630264
220,0.0010815478162840009
221,0.015740204602479935
222,0.018653199076652527
223,0.07194648683071136
224,0.05513722449541092
225,0.007966406643390656
226,0.17102091014385223
227,0.002651235554367304
228,0.8644729852676392
229,0.056115612387657166
230,0.2118501365184784
231,0.8819324374198914
232,0.09824840724468231
233,0.11042821407318115
234,0.092420794069767
235,0.01162739098072052
236,0.16829153895378113
237,0.00444768276065588
238,0.01256538089364767
239,0.018002670258283615
240,0.030307501554489136
241,0.004954486154019833
242,0.02441789209842682
243,0.0027517983689904213
244,0.04191739484667778
245,0.7447693347930908
246,0.0516265407204628
247,0.03165136277675629
248,0.008172925561666489
249,0.026076285168528557
250,0.4308074116706848
251,0.017606375738978386
252,0.8326164484024048
253,0.001574501395225525
254,0.328445166349411
255,0.0011542438296601176
256,0.00053791532991454
257,0.037081826478242874
258,0.32527562975883484
259,0.00962453056126833
260,0.39637133479118347
261,0.02160034142434597
262,0.03836636245250702
263,0.0017515636282041669
264,0.34769782423973083
265,0.5998249053955078
266,0.013524900190532207
267,0.20724692940711975
268,0.17904379963874817
269,0.6625410318374634
270,0.03354282304644585
271,0.02166556939482689
272,0.02858813665807247
273,0.025929437950253487
274,0.006574624218046665
275,0.012189590372145176
276,0.204464852809906
277,0.040905874222517014
278,0.007350807543843985
279,0.20881140232086182
280,0.1575750857591629
281,0.812936007976532
282,0.29134735465049744
283,0.09953036904335022
284,0.03461563587188721
285,0.19840195775032043
286,0.048319261521101
287,0.09993402659893036
288,0.14693258702754974
289,0.027859903872013092
290,0.5361025333404541
291,0.4658830463886261
292,0.0028879810124635696
293,0.1140177920460701
294,0.007622833363711834
295,0.0259223822504282
296,0.0278913676738739
297,0.0044701239094138145
298,0.3052041232585907
299,0.001911165309138596
300,0.15058444440364838
301,0.24404411017894745
302,0.009601273573935032
303,0.07010989636182785
304,0.01171773299574852
305,0.8338491320610046
306,0.21120651066303253
307,0.00185314507689327
308,0.32269877195358276
309,0.6440340280532837
310,0.036293383687734604
311,0.9213787317276001
312,0.0027075333055108786
313,0.15085665881633759
314,0.09758136421442032
315,0.10430417209863663
316,0.08136983960866928
317,0.5492546558380127
318,0.11034420877695084
319,0.2788332998752594
320,0.2417254000902176
321,0.8928035497665405
322,0.049385786056518555
323,0.04618851840496063
324,0.003498575882986188
325,0.015709111467003822
326,0.05649936571717262
327,0.010214129462838173
328,0.24923159182071686
329,0.038417622447013855
330,0.012870336882770061
331,0.05272970348596573
332,0.045696139335632324
333,0.03718196973204613
334,0.16395974159240723
335,0.014938929118216038
336,0.1806686818599701
337,0.12486323714256287
338,0.07104836404323578
339,0.021071908995509148
340,0.015620088204741478
341,0.006095028482377529
342,0.017563309520483017
343,0.013561881147325039
344,0.31358039379119873
345,0.6370826959609985
346,0.10269328951835632
347,0.3897881805896759
348,0.041476812213659286
349,0.039649102836847305
350,0.03396627679467201
351,0.253562331199646
352,0.051686350256204605
353,0.0009117936715483665
354,0.6380508542060852
355,0.00613697525113821
356,0.0014838319038972259
357,0.7215192317962646
358,0.0028464982751756907
359,0.5741815567016602
360,0.6146794557571411
361,0.09884374588727951
362,0.0070501891896128654
363,0.0015735392225906253
364,0.0204696636646986
365,0.682628870010376
366,0.26225730776786804
367,0.004989283625036478
368,0.2733496129512787
369,0.011511958204209805
370,0.39345359802246094
371,0.0002514180087018758
372,0.30078667402267456
373,0.04015258327126503
374,0.004162773955613375
375,0.13180403411388397
376,0.22333335876464844
377,0.07785845547914505
378,0.01901751570403576
379,0.08813761919736862
380,0.05211920291185379
381,0.00830657035112381
382,0.22904914617538452
383,0.3397638201713562
384,0.5014708042144775
385,0.013014848344027996
386,0.0013621799880638719
387,0.005439473781734705
388,0.07001745700836182
389,0.08115736395120621
390,0.14895077049732208
391,0.00035435069003142416
392,0.01461294386535883
393,0.07267879694700241
394,0.5620779991149902
395,0.000300792686175555
396,0.0016884345095604658
397,0.25856876373291016
398,0.1302824467420578
399,0.05960816144943237
400,0.05661875754594803
401,0.007623554207384586
402,0.0004839586035814136
403,0.023655418306589127
404,0.006056405603885651
405,0.8475639820098877
406,0.810555636882782
407,0.10855303704738617
408,0.022264942526817322
409,0.010946405120193958
410,0.008086769841611385
411,0.10668405145406723
412,0.3409150242805481
413,0.80328369140625
414,0.006776018533855677
415,0.004149221815168858
416,0.042115747928619385
417,0.5224429965019226
418,0.13277199864387512
419,0.002952556824311614
420,0.03028472140431404
421,0.49932441115379333
422,0.04035778343677521
423,0.18374836444854736
424,0.002135031158104539
425,0.0017791001591831446
426,0.0027179683092981577
427,0.019509736448526382
428,0.10774296522140503
429,0.13333764672279358
430,0.10667445510625839
431,0.711460530757904
432,0.007428692653775215
433,0.03709510341286659
434,0.09973547607660294
435,0.1656174659729004
436,0.2992980182170868
437,0.2201407551765442
438,0.11013949662446976
439,0.004319935571402311
440,0.03976627066731453
441,0.005480589345097542
442,0.04992125183343887
443,0.07608174532651901
444,0.0005508168833330274
445,0.028851231560111046
446,0.48097145557403564
447,0.010046012699604034
448,0.033264365047216415
449,0.005810352507978678
450,0.0009104428463615477
451,0.0029252558015286922
452,0.018544290214776993
453,0.5380234718322754
454,0.010986517183482647
455,0.025163348764181137
456,0.007693036459386349
457,0.030258916318416595
458,0.001143493689596653
459,0.01913040317595005
460,0.0010744229657575488
461,0.059117402881383896
462,0.24215562641620636
463,0.10952873528003693
464,0.15894101560115814
465,0.1493435502052307
466,0.002918609883636236
467,0.03608739376068115
468,0.04077610746026039
469,0.13881032168865204
470,0.48870688676834106
471,0.0118423355743289
472,0.01320483349263668
473,0.6793964505195618
474,0.014383640140295029
475,0.001537010888569057
476,0.06677298992872238
477,0.004930521827191114
478,0.042250316590070724
479,0.011052238754928112
480,0.32247427105903625
481,0.6982430219650269
482,0.00035224578459747136
483,0.1115361824631691
484,0.5568665266036987
485,0.028181148692965508
486,0.8395625352859497
487,0.062142401933670044
488,0.6341763138771057
489,0.026054730638861656
490,0.01692969910800457
491,0.007208675611764193
492,0.03492545336484909
493,0.6124286651611328
494,0.03245280310511589
495,0.705617368221283
496,0.004417006857693195
497,0.022879375144839287
498,0.008374713361263275
499,0.20081345736980438
500,0.010847603902220726
501,0.04454014450311661
502,0.043046560138463974
503,0.4921542704105377
504,0.005798759404569864
505,0.007342680357396603
506,0.15351788699626923
507,0.17101964354515076
508,0.004754434805363417
509,0.004235726781189442
510,0.05168409273028374
511,0.010020876303315163
512,0.6786469221115112
513,0.28308871388435364
514,0.16608701646327972
515,0.044083960354328156
516,0.1621110439300537
517,0.07413410395383835
518,0.010393477976322174
519,0.001178521546535194
520,0.06519623100757599
521,0.013431685045361519
522,0.005750834941864014
523,0.1724179983139038
524,0.029323114082217216
525,0.352088987827301
526,0.4363291263580322
527,0.6698550581932068
528,0.007770346011966467
529,0.03457242250442505
530,0.006039553787559271
531,0.011176317930221558
532,0.009888352826237679
533,0.029595810920000076
534,0.00022667349549010396
535,0.005997103173285723
536,0.04880859702825546
537,0.0028788133058696985
538,0.07175757735967636
539,0.03028828650712967
540,0.00573286646977067
541,0.021502381190657616
542,0.35484030842781067
543,0.000893160467967391
544,0.20642583072185516
545,0.027892455458641052
546,0.011249232105910778
547,0.02645769715309143
548,0.04284408316016197
549,0.00025550214922986925
550,0.04173368215560913
551,0.5932684540748596
552,0.027318788692355156
553,0.0026035355404019356
554,0.004845166113227606
555,0.1463276594877243
556,0.004183604381978512
557,0.07808224856853485
558,0.18472513556480408
559,0.4764084815979004
560,0.010040739551186562
561,0.0005455836653709412
562,0.008788960985839367
563,0.49414002895355225
564,0.4385735094547272
565,0.8814635872840881
566,0.007328819017857313
567,0.001942441682331264
568,0.12480257451534271
569,0.4566422700881958
570,0.13395659625530243
571,0.22801265120506287
572,0.025996241718530655
573,0.012801529839634895
574,0.09855861216783524
575,0.3763182759284973
576,0.013684212230145931
577,0.1765012890100479
578,0.007814494892954826
579,0.3047162592411041
580,0.06910952180624008
581,0.007338250521570444
582,0.01712178997695446
583,0.009859985671937466
584,0.15894022583961487
585,0.22226227819919586
586,0.010983342304825783
587,0.026847949251532555
588,0.15093468129634857
589,0.027385354042053223
590,0.04118520766496658
591,0.10448343306779861
592,0.04270227253437042
593,0.042047228664159775
594,0.27289146184921265
595,0.2948797941207886
596,0.039717841893434525
597,0.023022474721074104
598,0.03090299665927887
599,0.029041457921266556
600,0.0009906532941386104
601,0.11040261387825012
602,0.387403666973114
603,0.003196780337020755
604,0.01091124676167965
605,0.22242774069309235
606,0.006959717720746994
607,0.31282320618629456
608,0.10922209173440933
609,0.04307369515299797
610,0.02078220248222351
611,0.5298243165016174
612,0.013713222928345203
613,0.013106534257531166
614,0.10952543467283249
615,0.011536253616213799
616,0.015513199381530285
617,0.6466182470321655
618,0.0070032281801104546
619,0.21322284638881683
620,0.01656251773238182
621,0.005769445560872555
622,0.00527645880356431
623,0.33448952436447144
624,0.0022293375805020332
625,0.3225145637989044
626,0.6759266257286072
627,0.3013564348220825
628,0.02291022427380085
629,0.049464061856269836
630,0.8698385953903198
631,0.0013677041279152036
632,0.06311305612325668
633,0.0016081908252090216
634,0.09289705753326416
635,0.1614728420972824
636,0.0015518085565418005
637,0.004189415369182825
638,0.04316447302699089
639,0.06408891081809998
640,0.00099669408518821
641,0.007300217170268297
642,0.9503989815711975
643,0.7060168385505676
644,0.7365950345993042
645,0.32640770077705383
646,0.3004288375377655
647,0.013280684128403664
648,0.05119604617357254
649,0.0022847261279821396
650,0.4632919132709503
651,0.17578761279582977
652,0.008816054090857506
653,0.04037866368889809
654,0.6607072353363037
655,0.027161046862602234
656,0.5210675001144409
657,0.20859262347221375
658,0.05518082156777382
659,0.5373077988624573
660,0.45560309290885925
661,0.09706301987171173
662,0.09355399757623672
663,0.66969233751297
664,0.654513418674469
665,0.5558503866195679
666,0.005926932208240032
667,0.08364320546388626
668,0.950508713722229
669,0.5722600817680359
670,0.13711026310920715
671,0.008204298093914986
672,0.4609523415565491
673,0.22207359969615936
674,0.0015145346987992525
675,0.5044083595275879
676,0.811697244644165
677,0.0589282251894474
678,0.3807685375213623
679,0.0024263139348477125
680,0.23964940011501312
681,0.014053884893655777
682,0.031732428818941116
683,0.28223666548728943
684,0.021872736513614655
685,0.24064084887504578
686,0.04121405631303787
687,0.0007313942769542336
688,0.0008298397879116237
689,0.10721690952777863
690,0.014873573556542397
691,0.17099492251873016
692,0.6600140333175659
693,0.2523133456707001
694,0.16357451677322388
695,0.4205878973007202
696,0.05298104137182236
697,0.0023720080498605967
698,0.08529210835695267
699,0.6132254600524902
700,0.064520463347435
701,0.002763090655207634
702,0.9650389552116394
703,0.024915259331464767
704,0.9160879254341125
705,0.028763698413968086
706,0.03715116158127785
707,0.15381330251693726
708,0.19321906566619873
709,0.008222624659538269
710,0.004153120797127485
711,0.08420371264219284
712,0.03490786626935005
713,0.008205415681004524
714,0.0031126122921705246
715,0.07018119841814041
716,0.3017214238643646
717,0.005385147407650948
718,0.062431931495666504
719,0.24989376962184906
720,0.000165428951731883
721,0.021073874086141586
722,0.09963088482618332
723,0.04085898399353027
724,0.008856584317982197
725,0.9194385409355164
726,0.0027600033208727837
727,0.01098187081515789
728,0.03697668015956879
729,0.1584136188030243
730,0.9749772548675537
731,0.019672363996505737
732,0.11130692064762115
733,0.008554402738809586
734,0.005186530761420727
735,0.42138540744781494
736,0.10071426630020142
737,0.06611070781946182
738,0.2032182663679123
739,0.006868547759950161
740,0.016421237960457802
741,0.006654554978013039
742,0.038150399923324585
743,0.17612546682357788
744,0.26639866828918457
745,0.1295965015888214
746,0.08646858483552933
747,0.004401541780680418
748,0.3017498552799225
749,0.09159848839044571
750,0.2790951132774353
751,0.7274221181869507
752,0.002019694307819009
753,0.043845467269420624
754,0.0224246047437191
755,0.01618925668299198
756,0.19752472639083862
757,0.10396886616945267
758,0.6012309193611145
759,0.013914208859205246
760,0.03483179211616516
761,0.10330351442098618
762,0.21153919398784637
763,0.011569573543965816
764,0.02618236280977726
765,0.002950191032141447
766,0.008535533212125301
767,0.010920586064457893
768,0.529872715473175
769,0.012253960594534874
770,0.21701470017433167
771,0.015717606991529465
772,0.618488609790802
773,0.7814421653747559
774,0.0063116783276200294
775,0.03646406903862953
776,0.06760386377573013
777,0.6827341914176941
778,0.0024977861903607845
779,0.009191887453198433
780,0.5545629858970642
781,0.006518255453556776
782,0.10129377990961075
783,0.03418734669685364
784,0.7396709322929382
785,0.12491492927074432
786,0.5813349485397339
787,0.0849321112036705
788,0.21963249146938324
789,0.19925034046173096
790,0.572820246219635
791,0.03556352108716965
792,0.09772153198719025
793,0.7019850015640259
794,0.03451520577073097
795,0.5818096399307251
796,0.014973612502217293
797,0.3335708975791931
798,0.027987951412796974
799,0.8619659543037415
800,0.04673432558774948
801,0.027163157239556313
802,0.0034303683787584305
803,0.4081069827079773
804,0.023022377863526344
805,0.4469354450702667
806,0.02594868466258049
807,0.06997471302747726
808,0.05612703785300255
809,0.09038759768009186
810,0.1001247987151146
811,0.02235657162964344
812,0.026491321623325348
813,0.07899107784032822
814,0.1602267622947693
815,0.24417781829833984
816,0.19332073628902435
817,0.0040757604874670506
818,0.12841059267520905
819,0.0004890856216661632
820,0.6969967484474182
821,0.047523412853479385
822,0.2841295003890991
823,0.005815703887492418
824,0.0037735432852059603
825,0.04973972216248512
826,0.12767527997493744
827,0.04909960925579071
828,0.03782368823885918
829,0.006172433495521545
830,0.05844298005104065
831,0.5418689846992493
832,0.054815735667943954
833,0.4768071174621582
834,0.1387670785188675
835,0.8084789514541626
836,0.07099439203739166
837,0.5975691080093384
838,0.0033487200271338224
839,0.34893935918807983
840,0.6305944919586182
841,0.32694828510284424
842,0.011135205626487732
843,0.10530659556388855
844,0.2129412144422531
845,0.7358869314193726
846,0.9060012698173523
847,0.055776990950107574
848,0.009731590747833252
849,0.268130898475647
850,0.0018675641622394323
851,0.008757921867072582
852,0.022160502150654793
853,0.26917117834091187
854,0.005665739998221397
855,0.002593762008473277
856,0.7464020848274231
857,0.08946044743061066
858,0.04258561506867409
859,0.007703224662691355
860,0.0287651177495718
861,0.7438724040985107
862,0.0061233388260006905
863,0.006032944656908512
864,0.014225233346223831
865,0.045166902244091034
866,0.020983485504984856
867,0.0008393918978981674
868,0.3761325478553772
869,0.08096503466367722
870,0.002956621814519167
871,0.036830320954322815
872,0.19409526884555817
873,0.00925786979496479
874,0.013940528966486454
875,0.005720127839595079
876,0.18211878836154938
877,0.03804577887058258
878,0.04652625694870949
879,0.003088367637246847
880,0.07781049609184265
881,0.038692645728588104
882,0.011239017359912395
883,0.1752435266971588
884,0.04181048646569252
885,0.001244894228875637
886,0.03143353387713432
887,0.07424475997686386
888,0.32955434918403625
889,0.0513954684138298
890,0.005193729419261217
891,0.023770948871970177
892,0.006620577536523342
893,0.7980903387069702
894,0.9711828231811523
895,0.2165033221244812
896,0.12746913731098175
897,0.033850718289613724
898,0.005064112599939108
899,0.09451032429933548
900,0.00329084531404078
901,0.015418368391692638
902,0.06394192576408386
903,0.041425127536058426
904,0.013563674874603748
905,0.013736401684582233
906,0.0063537671230733395
907,0.5522171854972839
908,0.5272279977798462
909,0.14353275299072266
910,0.09885577112436295
911,0.0545155294239521
912,0.09931798279285431
913,0.001514308387413621
914,0.006188979372382164
915,0.02767839841544628
916,0.00046409311471506953
917,0.1312406361103058
918,0.0020544277504086494
919,0.31249862909317017
920,0.3980543315410614
921,0.10565043985843658
922,0.06149299070239067
923,0.8573131561279297
924,0.06030881777405739
925,0.013773881830275059
926,0.5986552834510803
927,0.3217107653617859
928,0.1565374881029129
929,0.056160587817430496
930,0.8719348311424255
931,0.27639076113700867
932,0.02012900821864605
933,0.010398304089903831
934,0.024062862619757652
935,0.0016317227855324745
936,0.008846995420753956
937,0.012462375685572624
938,0.06998821347951889
939,0.4215458035469055
940,0.00908588245511055
941,0.15648217499256134
942,0.1762082278728485
943,0.2391427457332611
944,0.48215267062187195
945,0.0060793254524469376
946,0.012740420177578926
947,0.26286303997039795
948,0.0415940023958683
949,0.009052402339875698
950,0.004069861490279436
951,0.0010158205404877663
952,0.9140393733978271
953,0.2800762951374054
954,0.024879978969693184
955,0.7091917395591736
956,0.47827497124671936
957,0.011516944505274296
958,0.5999318957328796
959,0.08734702318906784
960,0.05196608230471611
961,0.032968245446681976
962,0.0011175813851878047
963,0.0027785550337284803
964,0.02933107689023018
965,0.009718865156173706
966,0.15414100885391235
967,0.09347844123840332
968,0.01090206578373909
969,0.7955217361450195
970,0.4033353328704834
971,0.030351441353559494
972,0.051571864634752274
973,0.009524909779429436
974,0.34483984112739563
975,0.11149012297391891
976,0.009052615612745285
977,0.11984498053789139
978,0.08489346504211426
979,0.1101015955209732
980,0.6272693872451782
981,0.0016879441682249308
982,0.0032919826917350292
983,0.01478715892881155
984,0.15477776527404785
985,0.029569657519459724
986,0.868954062461853
987,0.011837983503937721
988,0.019999319687485695
989,0.13405151665210724
990,0.012397280894219875
991,0.2436768263578415
992,0.0017583484295755625
993,0.006658411584794521
994,0.6245898008346558
995,0.019754309207201004
996,0.6912257671356201
997,0.0026078124064952135
998,0.0454125702381134
999,0.09771256148815155
1000,0.05115436390042305
1001,0.012913566082715988
1002,0.183603897690773
1003,0.06778840720653534
1004,0.03788541257381439
1005,0.592743992805481
1006,0.031584352254867554
1007,0.08456701040267944
1008,0.005437660496681929
1009,0.0013295860262587667
1010,0.006312294863164425
1011,0.011619864031672478
1012,0.048805877566337585
1013,0.14993257820606232
1014,0.02793952263891697
1015,0.08457838743925095
1016,0.34698960185050964
1017,0.0029717658180743456
1018,0.036484427750110626
1019,0.5564934015274048
1020,0.03106079064309597
1021,0.014628462493419647
1022,0.17047570645809174
1023,0.04139699786901474
1024,0.36932769417762756
1025,0.01998303085565567
1026,0.0026211305521428585
1027,0.08180692791938782
1028,0.04470783844590187
1029,0.00592020433396101
1030,0.017675219103693962
1031,0.0006921421736478806
1032,0.10270535945892334
1033,0.006514476612210274
1034,0.0990820974111557
1035,0.0008000893285498023
1036,0.010782364755868912
1037,0.017535103484988213
1038,0.0008450296008959413
1039,0.04469573125243187
1040,0.0006761056720279157
1041,0.2166920304298401
1042,0.5519610047340393
1043,0.12985645234584808
1044,0.08232009410858154
1045,0.05042337253689766
1046,0.039514992386102676
1047,0.002522321417927742
1048,0.2665024697780609
1049,0.0009042826131917536
1050,0.01417373213917017
1051,0.19516447186470032
1052,0.3073248565196991
1053,0.3578309118747711
1054,0.013491204008460045
1055,0.13329705595970154
1056,0.003851761342957616
1057,0.010247819125652313
1058,0.4511880874633789
1059,0.20508182048797607
1060,0.21259836852550507
1061,0.013304588384926319
1062,0.006621530745178461
1063,0.014007136225700378
1064,0.058106955140829086
1065,0.27392658591270447
1066,0.13626304268836975
1067,0.5075568556785583
1068,0.022246617823839188
1069,0.06380777806043625
1070,0.02463546209037304
1071,0.00919632613658905
1072,0.2781529724597931
1073,0.8823640942573547
1074,0.0102922348305583
1075,0.08120368421077728
1076,0.0287318117916584
1077,0.036660660058259964
1078,0.048999883234500885
1079,0.6484929919242859
1080,0.06874682754278183
1081,0.0050051044672727585
1082,0.6609596014022827
1083,0.05807211995124817
1084,0.21998055279254913
1085,0.012126235291361809
1086,0.006788137834519148
1087,0.23166382312774658
1088,0.012661312706768513
1089,0.638481855392456
1090,0.1415075957775116
1091,0.07680882513523102
1092,0.04665426164865494
1093,0.3731124997138977
1094,0.016047049313783646
1095,0.6768184304237366
1096,0.31040728092193604
1097,0.18897566199302673
1098,0.2517048716545105
1099,0.2979074716567993
1100,0.5465838313102722
1101,0.08467470109462738
1102,0.011003691703081131
1103,0.09254834800958633
1104,0.0008654209086671472
1105,0.18673168122768402
1106,0.022271763533353806
1107,0.00822918675839901
1108,0.13120190799236298
1109,0.05266064777970314
1110,0.08004019409418106
1111,0.003804902546107769
1112,0.008827440440654755
1113,0.020743438974022865
1114,0.1356019228696823
1115,0.008179604075849056
1116,0.0115361288189888
1117,0.15419135987758636
1118,0.7207192182540894
1119,0.00036624548374675214
1120,0.04998982325196266
1121,0.059111569076776505
1122,0.0031439580488950014
1123,0.0034271306358277798
1124,0.11991594731807709
1125,0.020548809319734573
1126,0.14100861549377441
1127,0.04325893521308899
1128,0.5302265882492065
1129,0.32928910851478577
1130,0.060036078095436096
1131,0.0038082371465861797
1132,0.9114200472831726
1133,0.015381106175482273
1134,0.505526065826416
1135,0.5896053910255432
1136,0.6001192927360535
1137,0.02015557698905468
1138,0.025596432387828827
1139,0.5026968121528625
1140,0.006636747624725103
1141,0.00028258690144866705
1142,0.1082342118024826
1143,0.864920437335968
1144,0.7159582376480103
1145,0.02404068224132061
1146,0.19357158243656158
1147,0.07777504622936249
1148,0.1742938607931137
1149,0.008773363195359707
1150,0.1130262091755867
1151,0.24481017887592316
1152,0.24616511166095734
1153,0.010564086958765984
1154,0.007334989961236715
1155,0.004100593272596598
1156,0.0035949600860476494
1157,0.19966061413288116
1158,0.4046004116535187
1159,0.028687631711363792
1160,0.002200009534135461
1161,0.6125537157058716
1162,0.07468300312757492
1163,0.04993132874369621
1164,0.06887014210224152
1165,0.39936965703964233
1166,0.009071019478142262
1167,0.7749204039573669
1168,0.0056775719858706
1169,0.0014469559537246823
1170,0.08771838992834091
1171,0.6433258652687073
1172,0.08976850658655167
1173,0.028831612318754196
1174,0.01535037811845541
1175,0.03715544939041138
1176,0.7552133202552795
1177,0.6597372889518738
1178,0.45966455340385437
1179,0.06357879936695099
1180,0.8286182284355164
1181,0.48712068796157837
1182,0.08558394014835358
1183,0.16379961371421814
1184,0.4777895212173462
1185,0.06256957352161407
1186,0.8489910364151001
1187,0.21695902943611145
1188,0.9188599586486816
1189,0.4680488705635071
1190,0.002749696373939514
1191,0.802635133266449
1192,0.012360804714262486
1193,0.9196557998657227
1194,0.5458279252052307
1195,0.27492859959602356
1196,0.020076487213373184
1197,0.015904011204838753
1198,0.07297025620937347
1199,0.30520230531692505
1200,0.08550368994474411
1201,0.03344351425766945
1202,0.0005333353183232248
1203,0.000567517417948693
1204,0.01136140339076519
1205,0.024537431076169014
1206,0.013378403149545193
1207,0.7126076221466064
1208,0.7900413274765015
1209,0.036363620311021805
1210,0.013858252204954624
1211,0.11029019951820374
1212,0.01932254247367382
1213,0.0004569549346342683
1214,0.0019028771203011274
1215,0.8747484087944031
1216,0.010005543008446693
1217,0.28468069434165955
1218,0.004505169112235308
1219,0.09768678992986679
1220,0.13385559618473053
1221,0.11603415757417679
1222,0.06216273829340935
1223,0.24698077142238617
1224,0.005631966050714254
1225,0.8983578681945801
1226,0.0031758437398821115
1227,0.018940715119242668
1228,0.6362180113792419
1229,0.37578749656677246
1230,0.9637715816497803
1231,0.041990235447883606
1232,0.3618807792663574
1233,0.051684264093637466
1234,0.764872133731842
1235,0.7792448997497559
1236,0.01003174763172865
1237,0.31755122542381287
1238,0.33727335929870605
1239,0.04115753620862961
1240,0.03171716257929802
1241,0.03618580475449562
1242,0.30539578199386597
